The stakes are high – and not just for Europe.	这是一场豪赌 — — 不仅对欧洲是如此。
The world needs a thriving, cohesive EU to advance democratic principles, facilitate conflict resolution, protect the global commons, promote peace, and build trust across borders.	世界需要繁荣、团结的欧洲推进民主原则、促进冲突解决、保护全球平民、推广和平、建立国家间信任。
The alternative – already gaining traction – is the resurgence of naked power politics and dangerous xenophobia.	否则 — — 可能性越来越大 — — 迎接我们的将是赤裸裸的权力政治和危险的排外主义的复兴。
Without a shared European political space, everyone will be much worse off.	没有共同的欧洲政治空间，所有人都会大大受损。
	
Revamping Europe’s Tattered Social Contract	改造欧洲破坏的社会契约
WASHINGTON, DC – For most of the beginning of 2014, the eurozone seemed to be in a state of recovery – weak and unsteady, but nonetheless real.	华盛顿—在2014年初的大部分时间里，欧元区似乎进入了复苏状态 — — 疲软又踉跄，但确实是复苏。
In April, the International Monetary Fund estimated that overall GDP growth would reach 1.2% this year, with slowly declining unemployment, up from its previous forecast of 1% growth.	4月，国际货币基金组织（IMF）估计今年总体GDP增长将达1.2 % ， 失业率将缓慢下降，较此前的预测（增长1 % ） 有所提高。
With the threat of unsustainably high interest rates in the countries of the eurozone periphery having disappeared, the path to moderate recovery was supposedly open, to be followed by some acceleration in growth in 2015.	欧元区外围高得不可持续的利率开始下降，人们因此认为温和复苏的大门已经打开，增长将在2015年出现加速。
While it is important not to overreact to quarterly figures, recent data, as well as some of the revised data for the first quarter, are deeply disappointing.	尽管对季度数据不必过度反应，但最新数据以及一些一季度的修正数据令人大失所望。
The pessimism of two years ago has returned – with good reason.	两年前的悲观情绪开始回潮 — — 理由相当充分。
Italy is in an outright recession, and, far from showing hoped-for signs of vitality. French growth is close to zero.	意大利已经陷入了彻底的衰退，并且远远没有表现出人们所盼望的活力信号。
Even Germany’s GDP declined in quarterly terms in the first half of the year.	法国增长率接近于零，甚至德国GDP季度表现也在今年上半年有所退步。
Finland, a staunch supporter of firm austerity policies, is in negative territory for the first half of the year.	紧缩政策的坚决支持者芬兰今年上半年更是出现了负增长。
Nominal interest rates for periphery countries’ sovereign debt have remained extremely low, and, even when taking into account expectations of very low inflation (or even deflation), real interest rates are low.	外围国主权债务名义利率仍然非常低，而即使将极低的通胀预期（甚至通缩预期）考虑在内，实际利率仍然很低。
The eurozone now is facing not only a financial crisis, but a stagnation crisis.	如今，欧元区不仅面临金融危机，也面临停滞危机。
Tensions with Russia may make recovery even more difficult, and it is unlikely that the eurozone can attain 1% growth in 2014 without major policy changes.	与俄罗斯的紧张局面让复苏变得更加困难，没有重大政策变化，2014年欧元区增长不可能大到1 % 。
The European Central Bank has announced that it will offer new monetary-policy support and has decided to use all instruments short of direct quantitative easing (it is still not buying sovereign bonds).	欧洲央行宣布将提供新的货币政策支持，并决定使用除量化宽松之外的一切工具（它仍然没有购买主权债券 ） 。
